NbSalaries;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12;P13;P14;P15;P16;P17;P18;P19;P20;P21;P22;P23;P24;P25;P26;P27;P28;P29;P30;PredictionCapaciteEmprunt;PredictionPrevisionnelAnnuel;PredictionSecteur1;PredictionSecteur2;PredictionSecteurParticulier
3;7081,34;11498;10034,41;4674,06;0;20,12;1704,93;1416,79;215,7;0;2896,59;7932,42;9260,31;17918,92;0;9499,58;0;1170,48;6,17;23508,2;7063,95;741,88;207,84;1869,96;0;243,98;0;868,09;17,45;1420,23;;;;;
0;0;0;1545,06;0;0;0;13,79;0;0;0;32,55;0;0;0;0;0;0;8,26;0;0;0;0;0;0;0;0;0;0;0;9,63;;;;;
10;0;0;0;0;0;64528,27;0;0;186,64;0;0;0;22883,65;0;0;0;0;0;0;0;0;0;0;0;0;89,06;0;0;0;0;;;;;
2;542,05;0;0;0;0;0;0;0;0;0;0;0;4058,59;0;0;0;0;0;0;0;0;0;0;0;0;18,3;0;0;0;0;;;;;
2;0;0;0;0;0;23692,93;0;0;213,48;0;0;0;22925,53;0;0;0;0;0;0;0;0;0;0;0;0;311,1;0;0;6005,17;0;;;;;
5;2184,05;14,93;0;0;0;7167,83;117,64;1624,18;454,02;0;0;1032,33;320,04;0;0;0;0;72,04;14456,05;8991,28;0;0;0;2536,88;0;1431,5;0;52,53;0;1470,15;;;;;
0;76,31;0;0;0;0;0;450,17;0;0;0;5,08;113,81;0;0;0;0;0;91,83;0;334,13;0;0;0;407,55;0;0;0;45,73;19,06;0;;;;;
2;0;0;4095,14;0;57,5;1050,29;273,26;0;0;0;0;0;644,27;0;0;6591,73;0;12,08;0;7,26;2190,35;0;447,74;129,83;0;0;0;130,16;0;0;;;;;
0;0;93,26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52,35;0;0;0;0;0;0;0;0;0;0;;;;;
1;0;0;382,33;0;0;2353,54;13,25;0;0;0;0;0;2389,74;0;0;283,97;0;0;0;0;0;0;0;133,05;0;0;0;0;2091,26;0;;;;;
0;880,13;0;0;0;0;0;0;0;-179,46;0;0;0;0;0;0;0;0;0;0;2619,68;0;0;0;79,67;0;457,5;0;0;0;0;;;;;
2;0;0;73,02;8611,31;1325,79;1927,45;703,55;0;201,29;0;0;10781,14;6034,53;9,17;0;0;0;12,03;2779,16;222,89;0;270,88;1668,79;70,06;0;199,36;0;147,03;7460,59;3,31;;;;;
0;189,51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280,48;0;0;0;22,83;0;0;0;157,27;0;0;;;;;
5;2698,86;21974;2186,91;13322,13;0;80,18;2399,63;147,35;0;0;182,85;39095,21;0;14221,11;0;0;0;0;0;3103,02;2686,43;0;0;963,45;0;75,03;0;94,94;0;55;;;;;
0;178,15;0;0;0;0;0;45,98;0;0;0;0;0;0;0;0;0;0;0;0;139,4;0;0;0;0;0;0;0;0;0;90,83;;;;;
25;0;381,74;0;0;0;379,47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1282,4;0;;;;;
0;79,2;0;0;0;0;15,92;14,45;127,94;0;0;0;380,9;24,6;0;0;1186,17;0;35,39;0;6,66;0;0;0;2,77;0;46,2;0;11,41;0;0;;;;;
0;0;0;1036,83;56,54;0;0;0;0;0;0;0;0;0;0;0;1745,56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
0;0;529,94;0;284,74;0;0;0;0;0;0;0;184,38;0;245,93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
3;0;0;14495,97;2454,31;6954,38;0;50,54;0;227,51;0;0;1888,57;0;0;0;17645,09;0;27,1;1689,38;0;10767,34;359,02;9970,15;55,92;0;311,81;0;57,39;0;0;;;;;
8;5058,41;0;8,71;109,56;982,92;1308,7;79,92;0;0;0;0;166,29;0;0;0;0;0;0;23,67;3173,13;0;189,47;0;53,11;0;25,01;0;0;0;0;;;;;
0;254,81;3,2;0;81,79;0;86,38;389,02;0;0;0;0;23,11;0;0;0;0;0;0;0;44,68;-973,13;0;0;209,33;0;0;0;106,25;0;0;;;;;
0;19,84;0;10738,43;28,07;1949,03;0;517,57;0;28,66;0;0;0;33,16;0;0;8873,82;0;0;0;146,01;3528,35;0;0;88,69;0;201,18;0;177,02;0;0;;;;;
0;0;0;0;0;0;113,46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135,93;0;0;142,62;0;0;0;0;0;0;;;;;
5;946,33;0;1525,29;17950,76;5048,34;47451,75;165,64;10,47;95,15;0;0;9341,93;51930,61;0;4421,22;0;0;0;122;1482,74;760,8;0;6764,33;29,21;0;61;0;0;41250,48;0;;;;;
40;4868,48;0;365632,27;0;0;0;3964,93;0;1072,16;0;0;0;0;0;0;338860,51;0;0;0;0;175821,63;0;0;0;0;940,62;0;0;0;0;;;;;
0;0;0;0;0;0;85,11;0;0;0;0;0;0;0;0;0;0;0;0;747,58;21,13;0;0;0;2,17;0;0;0;0;0;94,55;;;;;
1;29,04;0;33,1;0;0;1052,14;5,32;0;0;0;0;0;93,38;0;0;43,09;0;0;0;16,99;0;0;0;0;0;0;0;0;0;0;;;;;
4;1214,69;61,43;1459,32;72,86;0;92253,89;2317,06;138,77;140,72;0;54,31;47,48;129475,9;0;0;138,95;0;204,8;1254,78;880,77;284,38;0;0;1488,77;178,28;184,34;0;20,51;1085,39;0;;;;;
3;0;0;0;361,24;0;0;0;0;-6,22;0;0;1412,74;0;0;0;0;0;0;0;0;0;0;0;0;0;18,3;0;0;0;0;;;;;
25;4007,12;0;1060,67;114,75;0;10113,66;191,34;2626,35;635,78;0;203,4;14,76;76,12;0;0;37,61;0;75,88;10436,78;1183,41;0;0;0;937,88;0;171,64;0;25,94;0;1462,69;;;;;
5;41867,99;110909,32;17,4;4937,38;748,3;3599,59;1351,1;0;7140,5;0;798,94;9572,89;523,23;113851,69;0;198,57;0;12,48;5527,87;65317,3;1668,42;1244,4;406,35;965,65;0;8774,35;0;26,69;0;208,62;;;;;
0;7346,51;42,75;175,96;489,8;0;40,59;128,15;128,56;-229,97;0;711,03;853,57;232,64;0;0;0;0;0;24,51;11135,03;246,39;0;0;713,38;0;-128,1;0;92,57;0;333,63;;;;;
5;13962,96;3595,26;0;81,52;0;1594,35;0;0;23,13;0;0;810,17;97,39;7949,32;0;0;0;0;598,53;12332,89;0;0;0;0;0;841,19;0;0;0;0;;;;;
0;69,48;0;0;0;0;119,07;0;4,26;0;0;0;0;0;0;0;0;0;9,08;75,91;13,19;0;0;0;0;0;0;0;0;0;0;;;;;
1;0;27,21;0;0;0;0;56,22;0;-26,84;0;0;0;0;0;0;0;0;0;0;562,35;0;2876,91;0;0;0;47,58;0;0;0;0;;;;;
8;44534,59;0;1585,43;0;0;477,68;1058,68;4144,12;2543,41;0;431,49;495,84;615,64;115,49;0;55,72;0;77,08;1182,25;29442,36;3842,33;1412,92;0;599,34;0;2341,7;0;148,44;0;175,2;;;;;
0;5906,73;169,56;12,2;597,04;0;3353,05;1775,46;628,14;425,71;0;1,46;33,86;48,98;4,97;0;11,97;0;552,34;1117,13;1116,01;0;0;0;916,29;0;26,23;0,63;131,03;0;1065,28;;;;;
0;0;0;0;0;0;1342,55;0;0;0;0;0;0;710,58;0;0;0;0;0;0;0;0;0;0;4,76;0;0;0;0;0;0;;;;;
1;1465,28;0;422,36;0;50,57;3293,98;174,09;101,83;33,63;0;49,51;0;2624,02;414,64;0;48,64;0;68,91;1452,04;587,88;0;0;0;66,97;257,22;1,83;0;2,78;0;38,6;;;;;
30;2807,51;0;465,19;1431,81;0;0;397,21;285,11;457,49;0;158,54;1286,71;73,18;0;0;0;0;18,56;0;2879,59;564,6;0;0;463,26;0;-264,74;0;45,41;0;158,88;;;;;
12;164094,24;2628,36;11925,48;172,92;0;0;0;0;32308,84;0;0;0;0;0;0;0;0;0;0;20191,96;6031,97;0;0;0;0;-1425,96;0;0;0;0;;;;;
21;0;0;49315,56;47742,94;0;3359,23;139,67;0;0;0;0;93088;155,95;0;0;0;0;345,71;433,47;0;73205,56;0;0;0;0;-1438,09;0;111,85;0;0;;;;;
0;372,74;0;143,89;168,77;0;0;56,06;242,24;0;0;405,36;0;0;0;0;0;0;15,36;0;1194,62;0;0;0;0;0;76,86;0;0;0;342,91;;;;;
2;2547,94;0;28,33;0;0;0;9,77;9,08;109,19;0;38,16;276,56;338,43;0;0;62,09;0;3,53;0;8902,88;0;0;0;174,36;0;367,22;0;60,27;0;0;;;;;
15;65803,49;0;16856,18;0;0;169,69;1306,42;1013,09;120,83;0;0;0;16,1;0;0;491,5;0;348,55;80,32;19073,2;9463,3;0;0;0;0;596,87;0;0;0;450,33;;;;;
3;7190,6;0;0;0;2237,04;27570,28;2694,58;402,89;1299,04;0;766,65;973,45;0;57,68;0;48,17;0;1873,59;24802,11;4357,88;0;0;0;516,79;0;635,4;0;47,32;0;2238,18;;;;;
14;2123,04;0;0;0;0;0;0;0;1158,63;0;0;0;0;0;0;0;0;5,44;0;145,97;0;0;0;60,77;0;0;0;0;0;0;;;;;
2050;2877,51;0;0;0;0;4914,16;422,36;4754,15;80,89;0;693,2;3346,48;8580,81;1127,28;0;3614,25;0;200,02;2480,06;4839,61;716,19;6557,5;7058,43;1637,29;0;42,6;0;23,61;5784,58;-1053,4;;;;;
1;977,22;130,48;0;395,86;0;250,87;9,53;81,5;221,43;0;0;0;37,21;0;0;0;0;0;0;186,12;0;0;0;0;0;0;0;0;0;0;;;;;
40;8964,9;153,24;9214,26;1102,69;0;261,48;1170,72;9239,59;195,79;0;1818,09;293,96;0;821,65;0;0;0;1300,02;3,7;6973,7;16074,51;0;0;258,2;0;839,77;0;108,95;0;18562,54;;;;;
30;41157,16;0;64,04;57,31;0;1150,86;258,67;134,17;332,81;0;0;30,3;153,65;930,54;0;337,16;0;188,97;10,68;21183,37;9,44;0;0;142,58;0;-1,93;0;0;0;47,62;;;;;
2;384,64;0;4100,1;0;0;35,42;1224,2;0;60,99;0;0;0;0;0;0;980,88;0;36,97;0;79,42;466,43;0;0;59,99;0;0;0;0;0;0;;;;;
1;112,29;686,61;2831,55;763,41;733,36;3839,73;493,1;48,98;0;0;452,07;44,63;1498,57;65,68;0;1491,74;0;167,87;859,64;1277,91;304,1;6680,04;240,61;66,09;0;0;0;86,63;160,8;279,38;;;;;
0;8,47;0;0;39,58;0;0;47,86;0;0;0;0;0;0;0;0;0;0;0;0;15,41;0;0;0;0;0;0;0;0;0;0;;;;;
1;0;0;0;0;1645,63;0;16,65;0;0;0;0;0;0;0;0;64,32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
2;3962,1;0;1748,98;1895,3;2980,16;46,06;1099,08;338,86;98,34;0;17,87;0;0;3,07;0;0;0;2,15;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
1;0;0;0;0;0;1936,55;0;0;0;0;0;0;1173,23;0;0;0;0;0;0;0;0;0;0;13,33;0;0;0;0;0;0;;;;;
6;32130,6;2,11;605,61;337,56;0;5281,42;1226,35;3305,35;1861,77;0;1680,61;997,29;359,29;30,28;0;-12,32;0;147,53;1393,92;36005,63;3810,56;0;0;920,88;304,8;1175,31;0;311,91;0;2521,98;;;;;
0;66,06;0;0;0;0;20,59;0;0;0;0;0;0;0;0;0;0;0;117,14;0;392,52;16,69;0;0;284,13;0;24,4;0;13,41;0;0;;;;;
6;25441,93;24903,82;27430,6;38963,5;22416,55;18913,86;14208,57;2869,93;2093,96;0;6974,74;13313,56;6293,86;13581,45;0;13021,35;0;3321,67;317,51;29459,77;11138;26463,54;5241,44;10942;0;2411,66;0;1439,12;256,2;1624,71;;;;;
18;73339,55;0;106942,63;0;0;59586,49;61,93;2241,1;686,07;0;104,53;0;50862,23;0;0;42682,27;0;0;0;46102,28;12851,35;0;0;426;0;474,58;0;67,66;0;3182;;;;;
4;220,4;13948,73;0;45,74;0;0;8,83;0;152,49;0;0;0;0;25812,54;0;0;0;0;0;0;32,42;0;0;0;0;286,7;0;0;0;0;;;;;
1;961,12;0;81,25;70,68;0;66,25;936,01;172,77;92,04;0;109,8;66,32;0;0;0;10,91;0;426,6;0;0;1789,78;0;0;35,37;0;0;0;103,3;0;552,05;;;;;
1;0;0;0;43,32;0;1518,4;0;0;3,72;0;0;151,84;0;0;0;30,68;0;0;0;22,07;0;0;0;0;19,15;0;0;2,2;2800,91;0;;;;;
15;0;0;20514,55;0;0;802,65;505,93;0;0;0;0;0;237,35;0;0;4090,5;0;13,75;0;43,8;258,05;0;79,8;124,44;0;0;0;8,3;0;0;;;;;
7;73058,7;0;0;0;0;0;0;0;11756,11;0;0;0;0;0;0;0;0;0;0;49,97;0;0;0;0;0;0;0;0;0;0;;;;;
4;18866,24;0;352,73;79,16;2467,27;715,19;165,56;588,97;613,82;0;1115,23;0;0;0;0;0;0;348,54;1509,86;13007,77;759,93;550,32;0;276,29;0;53,29;0;14,07;0;868,3;;;;;
7;11457,45;13,88;983,89;3858,56;0;16415,61;3799,2;4798,18;594,36;0;195,88;4287,92;289,96;3,6;0;6,72;0;710,91;776,51;10290,52;757,74;0;0;1471,66;0;583,62;0;224,35;0;1663,26;;;;;
0;14,44;0;0;0;0;202,46;0;3,82;0;0;0;0;51,03;48,17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
1;0;0;0;0;0;536,04;0;0;0;0;0;206,29;0;3257,56;0;0;0;75,42;0;0;0;0;0;28,13;0;-78,08;0;0;0;0;;;;;
3;1289,86;6781,26;0;0;0;0;385,68;0;36,6;0;0;81,03;0;4719,53;0;0;0;0;0;2297,53;0;0;0;6,1;0;117,12;0;0;0;0;;;;;
0;1859,94;0;0;333,53;0;0;0;0;142,13;0;0;0;0;0;0;0;0;0;0;2926,5;0;0;0;0;0;577,67;0;0;0;0;;;;;
0;0;0;88,75;0;0;80,24;261,84;0;0;0;2,93;1056,59;142,91;17,52;0;338,62;0;10,88;0;7,14;511,23;0;145,38;190,05;1065,21;0;0;103,31;8,66;0;;;;;
9;205097,01;3188,8;125,37;336,08;0;1027,47;1731,9;5765,6;11511,06;0;5464,54;1003,84;0;8158,25;0;51,79;0;205,18;2016,33;295856,77;35,87;0;0;72,14;0;16186,48;0;152,44;0;1474,68;;;;;
0;0;0;0;0;0;687,97;0;0;0;0;0;0;1140,29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
5;92430,99;0;0;0;1581,37;88,2;154,41;832,19;13270,25;0;23,36;9,88;170,8;0;0;925,25;0;14,86;72,29;44465,55;0;4563,11;0;399,2;0;624,92;0;0;0;0;;;;;
1;43,64;0;0;0;0;3956,4;15,1;0;0,34;0;97,22;0;691,57;0;0;0;0;0;0;35,45;0;0;0;55,05;0;-109,14;0;0;0;0;;;;;
1;457,57;216,42;11012,27;24686,78;44410,34;854,75;2108,79;0;365,38;0;1,62;14640,32;940,62;179,73;0;8586,73;0;1692,25;121,33;209,86;3059,93;24698,05;12002,93;330,73;0;56,11;0;130,67;0;0;;;;;
0;2082,2;0;0;0;0;0;0;0;229,36;0;0;0;0;0;0;0;0;0;0;122,68;0;0;0;0;0;0;0;0;0;0;;;;;
0;304,76;0;180,61;98,82;0;19,18;118,54;289,98;0;0;10,03;68,44;0;0;0;0;0;0;0;610,26;0;0;0;0;0;0;0;6,25;0;37,66;;;;;
1;1251,5;16,32;234,09;0;0;85,07;362,82;1237,12;0;0;1628,71;0;0;0;0;0;0;0;0;1403,23;0;0;0;58,88;0;0;0;0;0;858,98;;;;;
1;1123,89;0;68,62;21,29;0;12135,45;369,73;5,82;0;0;0;0;18084,08;0;0;110,11;0;197,4;349,8;332,69;0;0;0;612,71;0;0;0;0;0;0;;;;;
2;205,86;0;0;0;0;0;402,59;11289,25;39,03;0;6163,45;0;0;0;0;0;0;0;85,4;1010,68;0;0;0;435,49;0;0;0;0;18,54;8646,58;;;;;
6;335,74;0;0;0;0;6112,88;1167,66;0;0;0;0;0;8114,18;0;0;0;0;68,81;0;0;22,03;0;0;428,55;0;0;0;11,72;357,02;0;;;;;
1;288,14;0;-35,26;60,28;0;2296,55;4,77;0;0;0;173,17;0;1615,61;0;0;7154,1;0;146,22;0;14568,02;4729,83;0;0;1962,21;0;-153,21;0;222,77;0;55,51;;;;;
6;1120,25;25793,15;5584,27;1246,08;0;515,48;325,26;0;128,09;0;0;14117,52;0;22232,33;0;170,02;0;116,66;0;50,51;18812,72;0;186,39;608,77;0;305;0;204,01;0;0;;;;;
11;67354,92;0;2819,07;474,72;0;1735,49;400,01;658,52;9203,34;0;115,84;217,83;351,52;27,43;0;126,17;0;113,7;1484,22;57593,42;3936,6;127,76;0;1729,03;419,08;820,3;0;90,74;0;1025,21;;;;;
0;0;248,64;0;0;0;0;0;0;0;0;0;2244,31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
0;0;0;22,95;3,05;0;0;0;0;0;0;0;349,7;0;0;0;118,83;0;0;0;0;264,22;0;0;0;0;0;0;0;0;0;;;;;
0;0;0;0;23,21;0;0;0;0;0;0;0;602,23;0;0;0;26,39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
0;0;1828,41;3318,71;20308,79;0;0;0;0;200,92;0;0;10666,45;0;33,28;0;0;0;0;0;0;0;0;0;0;0;27,65;0;0;0;0;;;;;
0;0;0;2285,23;7967,02;21059,7;1866,59;107,05;0;0;0;0;8662,79;0;0;0;575,86;0;73,93;4318,8;0;117,49;15587,94;2772,4;8,05;0;0;0;245,92;0;0;;;;;
0;395,84;10286,83;4879,62;11023,26;3980,88;164,84;53,34;0;26,83;0;0;11376,6;0;5197,58;0;3636,09;0;0;531,03;516,54;3100,7;13851,92;0;402,6;0;41,48;0;237,07;0;0;;;;;
0;0;0;2748,08;111,97;279,7;0;39,81;0;0;0;0;285,59;0;247,9;0;1223,04;0;0;0;0;511,05;0;117,12;0;0;15,13;0;62,71;0;0;;;;;
0;0;0;4254,68;8540,17;108756,98;3613;605,08;0;0;0;0;7369,03;0;203,96;0;3850,7;0;83,31;0;135,33;1728,48;67554,35;4979,77;0;0;0;0;149,69;0;0;;;;;
0;0;1203,2;362,34;474,97;0;0;20,09;0;0;0;0;446,79;0;0;0;0;0;0;0;0;0;0;0;0;0;1,1;0;0;0;0;;;;;
0;303,3;368,34;675,49;607,81;0;0;96,83;0;0;0;0;717,19;0;1514,02;0;401,64;0;111,25;0;1208,06;131,39;0;0;0;0;0;0;103,16;0;0;;;;;
0;0;0;406,92;1816,47;112,38;131,88;0;0;0;0;0;341,86;0;0;0;12,71;0;0;0;0;117,79;0;0;0;0;0;0;0;0;0;;;;;
0;0;0;370,7;0;0;0;0;0;0;0;0;1064,68;0;0;0;0;0;0;0;0;0;420,9;0;0;0;0;0;0;0;0;;;;;
15;0;1,1;1026,25;90,86;0;0;40,8;10,16;0;0;0;0;0;0;0;4457,89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
5;0;0;0;2587,72;0;0;2,54;0;0;0;0;2998,93;0;0;0;0;0;0;0;0;0;0;193,32;0;0;0;0;0;0;0;;;;;
2;0;2676,11;4,74;213,16;0;67,41;511,63;402,31;168,6;0;0;2016,59;588,14;12152,9;0;0;0;534,67;0;89,88;300,12;0;0;285,81;0;128,71;0;55,78;0;45,75;;;;;
1;18,74;0;155,18;0;0;570,07;0;0;0;0;0;0;1364,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;
0;48110,14;3182,87;0;65940,02;10,78;3958,53;173,58;92,49;1029,6;0;38,64;15,54;12,69;168,43;0;0;0;20,08;15863,82;34723,43;726,94;0;0;67,23;942,45;451,64;0;0;0;0;;;;;
1;67,7;0;0;0;1294,36;2068,67;238,87;0;173,24;0;0;384,62;0;0;0;0;0;46,8;0;0;0;0;71,35;7,82;0;0;44,94;7258,57;0;0;;;;;
8;2929,15;5803,84;236,08;7,17;0;126,94;73,99;226,28;19,51;0;68,8;129,92;0;3595,21;0;0;0;0;22,13;1632,87;0;0;0;0;0;0;0;0;0;44,8;;;;;
1;0;0;0;0;0;150,79;40,82;0;0;0;0;190,58;0;432,53;0;0;0;0;0;1907,74;51,31;222,41;0;11,37;0;0;0;0;0;0;;;;;
3;0;0;0;136,56;67,88;0;208,51;0;17,11;0;0;304,8;0;0;0;0;0;27,13;0;6,86;0;5535,88;53,88;3209,99;0;3030,96;4,88;983,23;0;0;;;;;
1;0;0;0;265,38;0;0;42,83;0;0;0;0;42,66;0;136,3;45,1;0;0;0;0;0;0;0;0;0;0;0;0;111,18;0;0;;;;;
1;0;0;0;0;0;206,47;42,81;0;-32,51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42,37;0;0;;;;;
0;129,33;0;3095,6;789;0;0;343,06;0;18,3;0;0;0;57,22;0;0;118,45;0;0;460,34;751,39;42,37;0;0;33,78;0;0;0;0,94;0;48,8;;;;;
1;0;0;0;38,96;0;0;30,61;0;0;0;0;310,43;0;0;20,63;0;0;12,32;0;0;0;0;0;62,57;0;7,47;0;6,25;0;0;;;;;
5;52308,25;28922,9;158,44;5316,82;335,18;4239,28;854,27;1221,54;1006,48;0;883,44;2510,94;1563,23;16742,57;0;104,14;0;88,54;502,52;78859,49;229,7;69,36;0;10,69;0;-897,91;0;116,12;0;123,74;;;;;
1;0;0;0;0;0;0;70,73;14,77;66,42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83,95;0;0;12,2;73,74;9,7;0;;;;;
1;0;0;0;94,89;0;0;191,96;0;0;0;0;267,56;12,43;0;10,31;0;0;150,16;0;0;0;0;0;43,92;0;80,62;27,24;0;418,92;0;;;;;
0;0;0;1191,25;115,28;0;0;0;0;51,73;0;0;0;0;0;0;0;0;0;0;65,62;69,43;0;0;0;0;0;0;0;0;0;;;;;
0;0;0;0;0;0;0;94,67;0;0;0;0;25,08;0;0;0;17,18;0;36,84;0;0;0;0;0;63,95;0;0;11,61;109,28;0;0;;;;;
1;14,63;0;30,45;1552,91;4900,54;2989,89;4692,61;0;180,9;0;0;4928,25;0;0;12;0;0;1189,94;0;11,83;129,3;10290,27;278,79;273,83;0;121,29;78,59;2478,28;0;0;;;;;
1;14367,4;8934,65;175,98;1782,3;0;0;182,79;193,5;751,27;0;0;830,34;14,4;7911,7;0;16,09;0;0;284,5;6324,43;0;0;0;7,54;247,1;285,86;0;40,92;0;0;;;;;
1;0;0;0;0;0;100,07;0;0;0;0;0;0;0;0;0;0;0;0;105,53;685,73;0;0;0;0;0;0;0;0;0;0;;;;;
1;0;0;15,25;0;0;0;0;0;0;0;0;0;0;2,78;0;14,48;0;0;835,43;0;0;0;0;50,4;0;0;0;26,25;0;0;;;;;
1;0;0;0;0;0;0;31,73;0;0;0;0;123,16;0;0;0;0;0;0;0;0;0;0;0;7,59;0;6,22;75,49;99,55;0;0;;;;;
1;634,01;0;1046,52;1190,87;0;4,83;4542,87;43,35;35,59;0;0;761,55;0;0;12,35;494,98;0;569,35;0;359,8;0;0;0;3154,1;0;578,82;1119,48;3225,77;420,46;0;;;;;
1;0;0;0;0;0;0;70,15;0;0;0;0;35,38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107,36;0;;;;;
2;55,34;0;0;4031,34;162,33;0;3278,12;0;298,98;0;0;9756,88;0;0;0;0;0;1082,25;0;0;0;79,82;404,7;1189,6;0;2047,44;180,32;5571,67;0;0;;;;;
1;6,42;0;0;3,96;0;72,04;37,58;0;0;0;0;143,24;83,06;0;0;0;0;30,6;0;169,46;0;0;0;36,1;97,6;55,95;3,54;18,09;0;5,03;;;;;
1;16,31;0;0;32,5;0;1360,75;40,18;29,11;0;0;25,18;0;0;0;724,66;0;0;19,07;4,38;-16,84;0;0;0;21,14;0;12,44;8,6;17,71;1662,8;0;;;;;
1;0;0;0;0;0;0;0;0;117,83;0;0;382,48;0;0;0;0;0;0;0;217,77;0;0;0;0;0;0;0;16,36;0;0;;;;;
1;161,62;0;0;1,32;0;588,12;196,36;0;0;0;0;0;0;0;0;0;0;305,93;0;104,86;0;0;0;120,48;0;0;0;79,59;0;0;;;;;
1;0;0;76,59;359,32;3198,85;0;298,43;48,31;0;0;0;84,84;0;0;0;0;0;0;0;0;0;0;0;16,81;0;0;0;0;0;0;;;;;
3;23,64;473,85;457,87;1319,39;0;27,01;678,12;11,21;0;0;0;1973,5;0;140,91;0;66,58;0;246,79;0;0;-86,39;0;67,36;765,04;0;0;4,88;562,49;0;0;;;;;
2;0;0;420,62;13560,92;23018,27;0;4415,06;0;1063,27;0;0;8817,66;0;0;1,53;0;0;696,85;0;0;162,33;9456,1;30,49;542,56;0;592,29;299,68;2256,91;0;0;;;;;
1;30,68;0;39,93;0;697,68;131,48;11,26;0;0;0;20,78;126,51;14,18;0;17,02;75,24;0;34,87;0;0;0;0;0;0;0;0;15,98;25,85;118,46;0;;;;;
2;0;0;0;2805,4;0;0;1193,66;0;70,25;0;0;4323,85;0;0;0;0;0;0;0;0;0;0;0;0;0;145,72;0;0;0;0;;;;;
1;0;0;0;30,71;0;0;399;0;1,94;0;0;241,4;0;0;2,27;90,79;0;0;0;0;1027,73;0;0;0;0;0;0;69,08;2,2;0;;;;;
1;98,94;0;451,15;51,28;0;79,75;112,9;34,18;0;0;0;208,13;0;0;0;218,9;0;0;0;44,51;165,29;0;0;144,95;0;0;3,42;23,2;0;19,08;;;;;
0;90,9;0;0;0;0;181,44;97,87;93,69;0;0;328,55;0;0;0;14,34;315,17;0;62,83;0;1303,11;0;0;0;0;0;0;0;0;11,42;30,5;;;;;
1;0;0;0;0;0;0;762,16;0;1916,62;0;0;0;0;0;0;103,86;0;6,64;0;0;0;0;0;23,72;0;2246,02;218,22;624,09;0;0;;;;;
4;974,58;11018,18;1530,35;36843,35;1470,82;0;154,26;111,51;27,42;0;43,29;11583,84;23,67;30852,81;2033,7;0;0;0;638,96;1306,5;1167,16;732,92;0;130,91;210,45;140,3;0;195,92;104,05;0;;;;;
2;934,93;631,58;1671,71;162,64;7348,61;110,84;0;77,1;0;0;9,81;1794,91;84,05;516,67;0;1218,02;0;0;2843,82;2914,18;1743,78;2936,3;0;0;0;25,62;0;0;0;0;;;;;
15;217,22;0;183,86;458,67;0;2792,26;791,41;0;0;0;17,93;55,99;34,82;0;2465,4;20,01;0;139,8;0;36,55;558,06;0;0;147,14;0;0;44,19;273,82;1212,44;160,13;;;;;
1;269,99;45,75;0;0;0;802,37;317,05;0;0;0;0;1541,57;0;195;0;0;0;58,84;1599,42;157,04;0;0;0;68,25;0;15,56;39,04;332,38;0;0;;;;;
3;16662,35;25,65;1646,63;325,77;0;1930,11;50,93;606,97;231,79;0;1706,54;458,93;0;0;0;0;0;99,3;1539,32;11339,42;0;0;0;58,52;0;45,77;0;36,23;3,04;177,35;;;;;
0;7,2;0;0;194,03;0;0;63,67;0;0;0;0;0;0;0;0;0;0;24,96;0;14,4;0;52,78;0;19,4;0;0;0;0;0;0;;;;;
1;0;0;0;235,96;0;102,96;32,36;0;0;0;0;754,39;0;0;0;1225,93;0;81,87;0;0;269,32;119,1;50,5;26,02;0;362,11;90,04;315,03;0;0;;;;;
2;0;85,63;29,74;7968,85;9377,59;773,93;5099,24;0;2567,15;0;0;14143,17;0;0;0;18,64;0;890,51;0;0;0;5775,74;1109,31;1935,41;0;1290,22;58,08;3709,19;0;0;;;;;
0;679,01;0;22,2;0;0;472,38;0;1207,07;0;0;0;0;0;0;0;0;0;0;0;752,5;0;0;0;0;0;7,32;0;0;0;0;;;;;
1;425,74;0;0;0;0;4,8;257,32;18,24;0;0;0;48,78;0;0;0;0;0;0;0;374,61;0;0;0;96,58;0;0;0;17,13;152,5;0;;;;;
